# x, y_true, y_pred
-1.000000000000000000e+00 8.154296875000000000e+00 2.958213686943054199e-01 2.212873846292495728e-01
-1.000000000000000000e+00 8.300781250000000000e-02 -9.965568184852600098e-01 -7.706179618835449219e-01
1.000000000000000000e+00 2.207031250000000000e+00 -5.941712856292724609e-01 -2.164538651704788208e-01
1.000000000000000000e+00 2.314453125000000000e+00 -6.769838333129882812e-01 -2.623146772384643555e-01
-1.000000000000000000e+00 2.001953125000000000e+00 4.179220199584960938e-01 2.165381163358688354e-01
1.000000000000000000e+00 8.286132812500000000e+00 -4.188251793384552002e-01 -2.329194396734237671e-01
1.000000000000000000e+00 9.208984375000000000e+00 -9.768067598342895508e-01 -6.186344027519226074e-01
1.000000000000000000e+00 3.032226562500000000e+00 -9.940254688262939453e-01 -4.896795153617858887e-01
-1.000000000000000000e+00 2.099609375000000000e+00 5.045088529586791992e-01 2.468255609273910522e-01
-1.000000000000000000e+00 8.476562500000000000e+00 5.831337571144104004e-01 3.711728453636169434e-01
1.000000000000000000e+00 3.676757812500000000e+00 -8.601844310760498047e-01 -4.633644819259643555e-01
1.000000000000000000e+00 2.236328125000000000e+00 -6.174775362014770508e-01 -2.281221598386764526e-01
1.000000000000000000e+00 7.275390625000000000e+00 5.468448400497436523e-01 2.863551378250122070e-01
1.000000000000000000e+00 4.638671875000000000e+00 -7.365036010742187500e-02 -4.672423005104064941e-03
-1.000000000000000000e+00 6.606445312500000000e+00 -9.482048749923706055e-01 -4.467203617095947266e-01
1.000000000000000000e+00 9.946289062500000000e+00 -8.670673370361328125e-01 -7.006947994232177734e-01
1.000000000000000000e+00 1.118164062500000000e+00 4.373342394828796387e-01 3.300924301147460938e-01
-1.000000000000000000e+00 6.391601562500000000e+00 -9.941287040710449219e-01 -4.781537652015686035e-01
-1.000000000000000000e+00 9.833984375000000000e+00 9.174368381500244141e-01 6.712237596511840820e-01
1.000000000000000000e+00 7.304687500000000000e+00 5.220853090286254883e-01 2.732522487640380859e-01
1.000000000000000000e+00 1.357421875000000000e+00 2.117590308189392090e-01 1.840675324201583862e-01
1.000000000000000000e+00 9.091796875000000000e+00 -9.450721144676208496e-01 -5.850433111190795898e-01
1.000000000000000000e+00 1.669921875000000000e+00 -9.896329790353775024e-02 1.512767374515533447e-02
-1.000000000000000000e+00 6.044921875000000000e+00 -9.717493057250976562e-01 -4.731081128120422363e-01
1.000000000000000000e+00 7.861328125000000000e-01 7.065871357917785645e-01 5.038582682609558105e-01
-1.000000000000000000e+00 8.056640625000000000e+00 2.012746185064315796e-01 1.720616370439529419e-01
1.000000000000000000e+00 1.220703125000000000e+00 3.429853618144989014e-01 2.678695321083068848e-01
1.000000000000000000e+00 6.591796875000000000e+00 9.527562260627746582e-01 4.934746026992797852e-01
1.000000000000000000e+00 3.916015625000000000e+00 -7.148246765136718750e-01 -3.859608769416809082e-01
-1.000000000000000000e+00 8.247070312500000000e+00 3.830433487892150879e-01 2.666817307472229004e-01
1.000000000000000000e+00 1.650390625000000000e+00 -7.951028645038604736e-02 2.459494769573211670e-02
1.000000000000000000e+00 2.583007812500000000e+00 -8.480059504508972168e-01 -3.907273411750793457e-01
-1.000000000000000000e+00 7.109375000000000000e+00 -6.776825785636901855e-01 -2.915026545524597168e-01
-1.000000000000000000e+00 5.078125000000000000e-01 -8.738102912902832031e-01 -6.297276616096496582e-01
1.000000000000000000e+00 5.786132812500000000e+00 8.789918422698974609e-01 4.516118764877319336e-01
-1.000000000000000000e+00 4.443359375000000000e+00 2.657960653305053711e-01 1.191340535879135132e-01
-1.000000000000000000e+00 6.269531250000000000e+00 -9.999067783355712891e-01 -4.846279025077819824e-01
1.000000000000000000e+00 6.767578125000000000e+00 8.849578499794006348e-01 4.612402319908142090e-01
1.000000000000000000e+00 2.880859375000000000e+00 -9.662011861801147461e-01 -4.663702845573425293e-01
-1.000000000000000000e+00 5.043945312500000000e+00 -3.255150020122528076e-01 -1.231784373521804810e-01
1.000000000000000000e+00 7.011718750000000000e+00 7.461516261100769043e-01 3.909518122673034668e-01
1.000000000000000000e+00 1.606445312500000000e+00 -3.564143553376197815e-02 4.628230631351470947e-02
1.000000000000000000e+00 8.891601562500000000e+00 -8.611969351768493652e-01 -5.150716900825500488e-01
1.000000000000000000e+00 2.822265625000000000e+00 -9.494469165802001953e-01 -4.551914334297180176e-01
-1.000000000000000000e+00 9.873046875000000000e+00 9.011987447738647461e-01 6.723558902740478516e-01
-1.000000000000000000e+00 5.766601562500000000e+00 -8.695116043090820312e-01 -4.164949059486389160e-01
-1.000000000000000000e+00 5.488281250000000000e+00 -7.003532648086547852e-01 -3.198620378971099854e-01
1.000000000000000000e+00 9.653320312500000000e+00 -9.739976525306701660e-01 -6.934243440628051758e-01
-1.000000000000000000e+00 6.274414062500000000e+00 -9.999615550041198730e-01 -4.845358729362487793e-01
1.000000000000000000e+00 8.320312500000000000e+00 -4.496119618415832520e-01 -2.506251931190490723e-01
1.000000000000000000e+00 9.267578125000000000e+00 -9.876695275306701660e-01 -6.332680583000183105e-01
1.000000000000000000e+00 6.645507812500000000e+00 9.350761175155639648e-01 4.853114485740661621e-01
-1.000000000000000000e+00 9.746093750000000000e+00 9.488207101821899414e-01 6.674596071243286133e-01
-1.000000000000000000e+00 1.958007812500000000e+00 3.776078224182128906e-01 2.028364986181259155e-01
-1.000000000000000000e+00 7.568359375000000000e+00 -2.817545533180236816e-01 -8.061189949512481689e-02
-1.000000000000000000e+00 6.357421875000000000e+00 -9.972457289695739746e-01 -4.808384180068969727e-01
-1.000000000000000000e+00 7.412109375000000000e+00 -4.276326596736907959e-01 -1.575654298067092896e-01
-1.000000000000000000e+00 4.580078125000000000e+00 1.319251507520675659e-01 6.919227540493011475e-02
-1.000000000000000000e+00 1.416015625000000000e+00 -1.541634202003479004e-01 -1.220964342355728149e-01
-1.000000000000000000e+00 2.382812500000000000e+00 7.256758213043212891e-01 3.384803533554077148e-01
-1.000000000000000000e+00 6.806640625000000000e+00 -8.660971522331237793e-01 -3.970984816551208496e-01
1.000000000000000000e+00 7.470703125000000000e-01 7.336826920509338379e-01 5.212519168853759766e-01
-1.000000000000000000e+00 1.494140625000000000e+00 -7.658065110445022583e-02 -7.445766031742095947e-02
-1.000000000000000000e+00 1.962890625000000000e+00 3.821246027946472168e-01 2.043710798025131226e-01
1.000000000000000000e+00 9.121093750000000000e+00 -9.542412757873535156e-01 -5.939707756042480469e-01
1.000000000000000000e+00 5.883789062500000000e+00 9.212959408760070801e-01 4.712473154067993164e-01
-1.000000000000000000e+00 3.325195312500000000e+00 9.831923246383666992e-01 4.969202280044555664e-01
1.000000000000000000e+00 3.129882812500000000e+00 -9.999314546585083008e-01 -4.986954927444458008e-01
-1.000000000000000000e+00 1.982421875000000000e+00 4.000996351242065430e-01 2.104738801717758179e-01
-1.000000000000000000e+00 9.628906250000000000e+00 9.792380928993225098e-01 6.596599817276000977e-01
-1.000000000000000000e+00 5.844726562500000000e+00 -9.054070711135864258e-01 -4.369033575057983398e-01
1.000000000000000000e+00 5.434570312500000000e+00 6.610230207443237305e-01 3.536417484283447266e-01
1.000000000000000000e+00 1.416015625000000000e-01 9.899912476539611816e-01 7.555423974990844727e-01
1.000000000000000000e+00 3.500976562500000000e+00 -9.361136555671691895e-01 -4.918167591094970703e-01
-1.000000000000000000e+00 5.722656250000000000e+00 -8.469739556312561035e-01 -4.035872220993041992e-01
1.000000000000000000e+00 7.075195312500000000e+00 7.024160623550415039e-01 3.682168722152709961e-01
1.000000000000000000e+00 2.480468750000000000e+00 -7.893026471138000488e-01 -3.456007242202758789e-01
1.000000000000000000e+00 5.566406250000000000e-01 8.490347862243652344e-01 6.016841530799865723e-01
-1.000000000000000000e+00 7.539062500000000000e+00 -3.097395896911621094e-01 -9.533795714378356934e-02
-1.000000000000000000e+00 2.890625000000000000e+00 9.686725735664367676e-01 4.759975671768188477e-01
-1.000000000000000000e+00 8.144531250000000000e+00 2.864788472652435303e-01 2.164252847433090210e-01
-1.000000000000000000e+00 3.012695312500000000e+00 9.917042255401611328e-01 4.917584657669067383e-01
1.000000000000000000e+00 9.951171875000000000e+00 -8.646244406700134277e-01 -7.005749940872192383e-01
-1.000000000000000000e+00 2.636718750000000000e-01 -9.654394984245300293e-01 -7.186492681503295898e-01
1.000000000000000000e+00 9.384765625000000000e+00 -9.991996288299560547e-01 -6.581450700759887695e-01
-1.000000000000000000e+00 9.589843750000000000e+00 9.864075183868408203e-01 6.563113331794738770e-01
-1.000000000000000000e+00 1.347656250000000000e+00 -2.212929427623748779e-01 -1.556118875741958618e-01
-1.000000000000000000e+00 4.750976562500000000e+00 -3.857800737023353577e-02 3.113165497779846191e-03
1.000000000000000000e+00 1.020507812500000000e+00 5.229331851005554199e-01 3.863458633422851562e-01
-1.000000000000000000e+00 3.515625000000000000e+00 9.308615922927856445e-01 4.750280380249023438e-01
-1.000000000000000000e+00 7.187500000000000000e+00 -6.182243824005126953e-01 -2.592722773551940918e-01
1.000000000000000000e+00 8.828125000000000000e+00 -8.272208571434020996e-01 -4.898647665977478027e-01
-1.000000000000000000e+00 4.614257812500000000e+00 9.797374904155731201e-02 5.640007555484771729e-02
-1.000000000000000000e+00 5.410156250000000000e+00 -6.425083875656127930e-01 -2.875202894210815430e-01
1.000000000000000000e+00 6.372070312500000000e+00 9.960523247718811035e-01 5.115491151809692383e-01
-1.000000000000000000e+00 4.301757812500000000e+00 3.991881012916564941e-01 1.714610308408737183e-01
-1.000000000000000000e+00 3.515625000000000000e-01 -9.388357996940612793e-01 -6.872922182083129883e-01
1.000000000000000000e+00 6.972656250000000000e+00 7.715826630592346191e-01 4.040765166282653809e-01
-1.000000000000000000e+00 7.158203125000000000e+00 -6.409831643104553223e-01 -2.715685367584228516e-01
-1.000000000000000000e+00 6.000976562500000000e+00 -9.604427218437194824e-01 -4.672259688377380371e-01
1.000000000000000000e+00 4.785156250000000000e-01 8.876793980598449707e-01 6.339154243469238281e-01
-1.000000000000000000e+00 9.052734375000000000e+00 9.315863847732543945e-01 5.669637322425842285e-01
1.000000000000000000e+00 9.750976562500000000e+00 -9.472672939300537109e-01 -6.991818547248840332e-01
1.000000000000000000e+00 3.330078125000000000e+00 -9.822891354560852051e-01 -5.021791458129882812e-01
1.000000000000000000e+00 9.145507812500000000e+00 -9.612568616867065430e-01 -6.011453866958618164e-01
1.000000000000000000e+00 7.373046875000000000e+00 4.626080989837646484e-01 2.417434304952621460e-01
1.000000000000000000e+00 3.364257812500000000e+00 -9.753123521804809570e-01 -5.011193752288818359e-01
-1.000000000000000000e+00 2.509765625000000000e+00 8.069497942924499512e-01 3.798549175262451172e-01
1.000000000000000000e+00 8.115234375000000000e+00 -2.582909762859344482e-01 -1.429534703493118286e-01
-1.000000000000000000e+00 2.529296875000000000e+00 8.183307051658630371e-01 3.860311508178710938e-01
-1.000000000000000000e+00 4.248046875000000000e+00 4.478346705436706543e-01 1.923908144235610962e-01
-1.000000000000000000e+00 2.597656250000000000e+00 8.556782007217407227e-01 4.069541096687316895e-01
1.000000000000000000e+00 7.387695312500000000e+00 4.495721757411956787e-01 2.348346859216690063e-01
1.000000000000000000e+00 5.869140625000000000e+00 9.155010581016540527e-01 4.685256481170654297e-01
1.000000000000000000e+00 5.693359375000000000e+00 8.310375213623046875e-01 4.297993779182434082e-01
1.000000000000000000e+00 2.919921875000000000e+00 -9.755314588546752930e-01 -4.732501506805419922e-01
1.000000000000000000e+00 9.218750000000000000e+00 -9.788511991500854492e-01 -6.211718916893005371e-01
1.000000000000000000e+00 7.089843750000000000e+00 6.919148564338684082e-01 3.627326488494873047e-01
1.000000000000000000e+00 5.102539062500000000e+00 3.803272247314453125e-01 2.250858396291732788e-01
-1.000000000000000000e+00 6.396484375000000000e+00 -9.935885071754455566e-01 -4.777168035507202148e-01
1.000000000000000000e+00 1.611328125000000000e-01 9.870461821556091309e-01 7.504575252532958984e-01
1.000000000000000000e+00 9.853515625000000000e+00 -9.094912409782409668e-01 -7.015466690063476562e-01
1.000000000000000000e+00 8.330078125000000000e+00 -4.583132863044738770e-01 -2.556620836257934570e-01
1.000000000000000000e+00 1.000976562500000000e+00 5.394802689552307129e-01 3.971124887466430664e-01
1.000000000000000000e+00 1.865234375000000000e+00 -2.902021408081054688e-01 -7.706104218959808350e-02
-1.000000000000000000e+00 4.497070312500000000e+00 2.136587500572204590e-01 9.965531527996063232e-02
1.000000000000000000e+00 6.215820312500000000e+00 9.977318644523620605e-01 5.100150108337402344e-01
1.000000000000000000e+00 7.949218750000000000e+00 -9.509321302175521851e-02 -5.434204638004302979e-02
1.000000000000000000e+00 2.841796875000000000e+00 -9.553968310356140137e-01 -4.590286016464233398e-01
-1.000000000000000000e+00 8.447265625000000000e+00 5.590867996215820312e-01 3.585511445999145508e-01
-1.000000000000000000e+00 4.199218750000000000e-01 -9.131208062171936035e-01 -6.634851098060607910e-01
1.000000000000000000e+00 1.660156250000000000e+00 -8.924104273319244385e-02 1.985003054141998291e-02
-1.000000000000000000e+00 4.536132812500000000e+00 1.753449887037277222e-01 8.540557324886322021e-02
-1.000000000000000000e+00 8.886718750000000000e-01 -6.304435133934020996e-01 -4.061200022697448730e-01
1.000000000000000000e+00 1.484375000000000000e+00 8.631379157304763794e-02 1.104680746793746948e-01
1.000000000000000000e+00 1.005859375000000000e+00 5.353625416755676270e-01 3.944374322891235352e-01
1.000000000000000000e+00 7.446289062500000000e+00 3.964920639991760254e-01 2.067031413316726685e-01
-1.000000000000000000e+00 4.399414062500000000e+00 3.078903853893280029e-01 1.351109594106674194e-01
-1.000000000000000000e+00 5.292968750000000000e+00 -5.485088229179382324e-01 -2.363159507513046265e-01
-1.000000000000000000e+00 1.953125000000000000e-01 -9.809870719909667969e-01 -7.425466179847717285e-01
1.000000000000000000e+00 8.701171875000000000e+00 -7.494230270385742188e-01 -4.356618523597717285e-01
1.000000000000000000e+00 5.791015625000000000e+00 8.813096880912780762e-01 4.526758193969726562e-01
1.000000000000000000e+00 4.379882812500000000e+00 -3.264129459857940674e-01 -1.486509591341018677e-01
-1.000000000000000000e+00 8.676757812500000000e+00 7.330369949340820312e-01 4.509232044219970703e-01
1.000000000000000000e+00 9.423828125000000000e-01 5.878620743751525879e-01 4.283347129821777344e-01
1.000000000000000000e+00 3.164062500000000000e+00 -9.997475743293762207e-01 -5.006126165390014648e-01
1.000000000000000000e+00 1.684570312500000000e+00 -1.135286837816238403e-01 8.080556988716125488e-03
1.000000000000000000e+00 8.696289062500000000e+00 -7.461812496185302734e-01 -4.334848523139953613e-01
-1.000000000000000000e+00 8.852539062500000000e+00 8.406906723976135254e-01 5.108375549316406250e-01
-1.000000000000000000e+00 9.790039062500000000e+00 9.340305328369140625e-01 6.695566773414611816e-01
1.000000000000000000e+00 1.645507812500000000e+00 -7.464200258255004883e-02 2.697618305683135986e-02
-1.000000000000000000e+00 5.449218750000000000e+00 -6.719434261322021484e-01 -3.039086461067199707e-01
1.000000000000000000e+00 6.318359375000000000e+00 9.993814826011657715e-01 5.123231410980224609e-01
1.000000000000000000e+00 3.066406250000000000e+00 -9.971748590469360352e-01 -4.934387207031250000e-01
-1.000000000000000000e+00 4.555664062500000000e+00 1.560841053724288940e-01 7.822756469249725342e-02
-1.000000000000000000e+00 3.222656250000000000e-01 -9.485203027725219727e-01 -6.975997686386108398e-01
-1.000000000000000000e+00 4.501953125000000000e+00 2.088861614465713501e-01 9.787966310977935791e-02
-1.000000000000000000e+00 1.298828125000000000e+00 -2.686278223991394043e-01 -1.785598546266555786e-01
-1.000000000000000000e+00 1.337890625000000000e+00 -2.308057397603988647e-01 -1.601878553628921509e-01
1.000000000000000000e+00 5.390625000000000000e+00 6.274204254150390625e-01 3.385632038116455078e-01
-1.000000000000000000e+00 2.294921875000000000e+00 6.624806523323059082e-01 3.094787597656250000e-01
-1.000000000000000000e+00 9.458007812500000000e+00 9.994479417800903320e-01 6.420786380767822266e-01
