# x, y_true, y_pred
6.283185482025146484e+00 4.999999999999388267e-01 3.028413936228447679e-07 -6.993822405196004824e-07 1.732050807568665141e+00 5.000948905944824219e-01 -5.362648516893386841e-05
6.276908330619335175e-03 4.999212060175132200e-01 1.087135306028407661e-02 -2.510433639259983599e-02 1.731777878712033480e+00 4.998839199542999268e-01 1.089389901608228683e-02
1.255381666123867035e-02 4.996848861314993062e-01 2.173928081120510628e-02 -5.018890329387979549e-02 1.730959564973727272e+00 4.996466338634490967e-01 2.176291123032569885e-02
1.883072592318058014e-02 4.992912262667144052e-01 3.260036548529144512e-02 -7.523399527475192750e-02 1.729597282328879437e+00 4.992520511150360107e-01 3.262503817677497864e-02
2.510763332247734070e-02 4.987405359943244409e-01 4.345119470540645401e-02 -1.002200123409172916e-01 1.727693384290385215e+00 4.987007677555084229e-01 4.347657039761543274e-02
3.138454258441925049e-02 4.980332467736567903e-01 5.428838504528249453e-02 -1.251275598470220352e-01 1.725251147793725126e+00 4.979934394359588623e-01 5.431355908513069153e-02
3.766145184636116028e-02 4.971699116478832670e-01 6.510856685655481979e-02 -1.499374581508719495e-01 1.722274761012815514e+00 4.971308410167694092e-01 6.513318419456481934e-02
4.393835738301277161e-02 4.961512036206148224e-01 7.590839639921451165e-02 -1.746308139349553590e-01 1.718769303619027466e+00 4.961133897304534912e-01 7.593210041522979736e-02
5.021526664495468140e-02 4.949779112714776108e-01 8.668458375850732200e-02 -1.991891256077008288e-01 1.714740714715247583e+00 4.949418604373931885e-01 8.670681715011596680e-02
5.649217590689659119e-02 4.936509400370173717e-01 9.743385973399504296e-02 -2.235942472989461138e-01 1.710195777592316446e+00 4.936173558235168457e-01 9.745480120182037354e-02
6.276908516883850098e-02 4.921713072187590132e-01 1.081530066566076670e-01 -2.478284968630616314e-01 1.705142080418953876e+00 4.921404123306274414e-01 1.081723421812057495e-01
6.904599070549011230e-02 4.905401405889082689e-01 1.188388505985284171e-01 -2.718746733456976483e-01 1.699587987022395552e+00 4.905116856098175049e-01 1.188565343618392944e-01
7.532290369272232056e-02 4.887586700794169792e-01 1.294882977611759023e-01 -2.957161712335968917e-01 1.693542582101820848e+00 4.887331724166870117e-01 1.295048445463180542e-01
8.159980922937393188e-02 4.868282355923155835e-01 1.400982693623228914e-01 -3.193368641757396986e-01 1.687015669439511090e+00 4.868055284023284912e-01 1.401137858629226685e-01
8.787671476602554321e-02 4.847502697309122865e-01 1.506657880830006291e-01 -3.427213254588385438e-01 1.680017683421619168e+00 4.847298562526702881e-01 1.506808251142501831e-01
9.415362775325775146e-02 4.825262993938755907e-01 1.611879438715321244e-01 -3.658547743451766032e-01 1.672559663516652195e+00 4.825083911418914795e-01 1.612028926610946655e-01
1.004305332899093628e-01 4.801579503287770612e-01 1.716618603693550738e-01 -3.887230236321003729e-01 1.664653237194243740e+00 4.801415801048278809e-01 1.716770231723785400e-01
1.067074462771415710e-01 4.776469239042181458e-01 1.820847855683303262e-01 -4.113126958630551333e-01 1.656310509214807603e+00 4.776315987110137939e-01 1.821003407239913940e-01
1.129843518137931824e-01 4.749950151249789920e-01 1.924539954406806752e-01 -4.336110271223473367e-01 1.647544088313636523e+00 4.749802350997924805e-01 1.924701929092407227e-01
1.192612573504447937e-01 4.722040876084420136e-01 2.027668834599910541e-01 -4.556060725167323522e-01 1.638366970292492786e+00 4.721896052360534668e-01 2.027843892574310303e-01
1.255381703376770020e-01 4.692760771057646885e-01 2.130209256454508593e-01 -4.772866372173815708e-01 1.628792516422946868e+00 4.692606925964355469e-01 2.130399048328399658e-01
1.318150758743286133e-01 4.662129979225202447e-01 2.232136465007950321e-01 -4.986422101846983979e-01 1.618834440723428747e+00 4.661968648433685303e-01 2.232339829206466675e-01
1.380919814109802246e-01 4.630169172670721700e-01 2.333426938926281557e-01 -5.196631242133318285e-01 1.608506693145842048e+00 4.629993140697479248e-01 2.333646267652511597e-01
1.443688869476318359e-01 4.596899641734645270e-01 2.434057918344400828e-01 -5.403404546656146445e-01 1.597823456679179799e+00 4.596705734729766846e-01 2.434294074773788452e-01
1.506458073854446411e-01 4.562343129310626466e-01 2.534007775835422915e-01 -5.606660918756795065e-01 1.586799062717155318e+00 4.562129378318786621e-01 2.534260451793670654e-01
1.569227129220962524e-01 4.526522114027847765e-01 2.633255078453999865e-01 -5.806325443916283691e-01 1.575448050835610569e+00 4.526285827159881592e-01 2.633521854877471924e-01
1.631996184587478638e-01 4.489459270315400152e-01 2.731780018187561776e-01 -6.002332208895815313e-01 1.563784967420508432e+00 4.489198923110961914e-01 2.732058763504028320e-01
1.694765239953994751e-01 4.451177746479044739e-01 2.829563465155794932e-01 -6.194622258429101080e-01 1.551824426921415423e+00 4.450893998146057129e-01 2.829854190349578857e-01
1.757534295320510864e-01 4.411701037852163720e-01 2.926587207067196661e-01 -6.383143951063552368e-01 1.539581045216531496e+00 4.411394894123077393e-01 2.926888167858123779e-01
1.820303499698638916e-01 4.371052843493162809e-01 3.022834175627905351e-01 -6.567853238205151323e-01 1.527069370686123362e+00 4.370724558830261230e-01 3.023140728473663330e-01
1.883072555065155029e-01 4.329257410572652232e-01 3.118287530914433670e-01 -6.748711742584425632e-01 1.514303966812066582e+00 4.328906536102294922e-01 3.118598163127899170e-01
1.945841610431671143e-01 4.286338912082836572e-01 3.212932026584459644e-01 -6.925689193318078640e-01 1.501299199222506431e+00 4.285970330238342285e-01 3.213242590427398682e-01
2.008610665798187256e-01 4.242321788175449360e-01 3.306753086165191147e-01 -7.098761449631788567e-01 1.488069321447537341e+00 4.241937696933746338e-01 3.307056725025177002e-01
2.071379721164703369e-01 4.197230610494832037e-01 3.399737022628757654e-01 -7.267910715915263387e-01 1.474628415356227684e+00 4.196836650371551514e-01 3.400036990642547607e-01
2.134148925542831421e-01 4.151089932336785582e-01 3.491871244435171828e-01 -7.433125688668927866e-01 1.460990330695346229e+00 4.150687158107757568e-01 3.492162227630615234e-01
2.196917980909347534e-01 4.103924691759355259e-01 3.583143369317049465e-01 -7.594399745954958370e-01 1.447168789525750343e+00 4.103519022464752197e-01 3.583422303199768066e-01
2.259687036275863647e-01 4.055759518346083725e-01 3.673542521791904325e-01 -7.751733041288487724e-01 1.433177168684667269e+00 4.055351316928863525e-01 3.673806488513946533e-01
2.322456091642379761e-01 4.006619134645383884e-01 3.763058439963393731e-01 -7.905130659617427558e-01 1.419028607913570106e+00 4.006215631961822510e-01 3.763303458690643311e-01
2.385225147008895874e-01 3.956528215271323257e-01 3.851681677759275502e-01 -8.054602743902249395e-01 1.404735959005781520e+00 3.956133723258972168e-01 3.851911127567291260e-01
2.447994202375411987e-01 3.905511356010932245e-01 3.939403586327533957e-01 -8.200164222061898656e-01 1.390311769290026200e+00 3.905127942562103271e-01 3.939611017704010010e-01
2.510763406753540039e-01 3.853592920346712303e-01 4.026216499468195931e-01 -8.341834864534595217e-01 1.375768232578278738e+00 3.853222727775573730e-01 4.026400148868560791e-01
2.573532462120056152e-01 3.800797507161174371e-01 4.112112891015911598e-01 -8.479637674501452338e-01 1.361117315208460132e+00 3.800446689128875732e-01 4.112274050712585449e-01
2.636301517486572266e-01 3.747149185395397541e-01 4.197086590282296248e-01 -8.613600633776098414e-01 1.346370538461803656e+00 3.746818006038665771e-01 4.197225272655487061e-01
2.699070572853088379e-01 3.692671960943174625e-01 4.281131933796745170e-01 -8.743755079453858770e-01 1.331539107902173669e+00 3.692368566989898682e-01 4.281243383884429932e-01
2.761839628219604492e-01 3.637389632091481140e-01 4.364243950282675755e-01 -8.870135780141836790e-01 1.316633872248565984e+00 3.637111186981201172e-01 4.364331364631652832e-01
2.824608683586120605e-01 3.581325768798612197e-01 4.446418338091309153e-01 -8.992780676453751010e-01 1.301665318312128283e+00 3.581075668334960938e-01 4.446479380130767822e-01
2.887377738952636719e-01 3.524503693582544672e-01 4.527651442367573442e-01 -9.111730627583793929e-01 1.286643567506229990e+00 3.524283468723297119e-01 4.527689516544342041e-01
2.950147092342376709e-01 3.466946188992028333e-01 4.607940611003469300e-01 -9.227029703558270457e-01 1.271578302208940636e+00 3.466756343841552734e-01 4.607954323291778564e-01
3.012916147708892822e-01 3.408676578208040819e-01 4.687282651208654061e-01 -9.338722773813566969e-01 1.256479051433385230e+00 3.408516347408294678e-01 4.687277674674987793e-01
3.075685203075408936e-01 3.349717070672764141e-01 4.765676093670956903e-01 -9.446858560405378968e-01 1.241354762194220696e+00 3.349588811397552490e-01 4.765647649765014648e-01
3.138454258441925049e-01 3.290089838719595372e-01 4.843119640218335742e-01 -9.551487208649516170e-01 1.226214087231115579e+00 3.289991915225982666e-01 4.843070507049560547e-01
3.201223313808441162e-01 3.229816734273807111e-01 4.919612524396621556e-01 -9.652660629473390763e-01 1.211065316395762981e+00 3.229749500751495361e-01 4.919545948505401611e-01
3.263992369174957275e-01 3.168919278416929552e-01 4.995154488805242377e-01 -9.750432294809272538e-01 1.195916380431371939e+00 3.168883025646209717e-01 4.995073378086090088e-01
3.326761424541473389e-01 3.107418652206375143e-01 5.069745762697782654e-01 -9.844857042275573233e-01 1.180774855616881114e+00 3.107409477233886719e-01 5.069649219512939453e-01
3.389530479907989502e-01 3.045335688691577225e-01 5.143387039898826840e-01 -9.935990889256541836e-01 1.165647969184656851e+00 3.045356869697570801e-01 5.143278837203979492e-01
3.452299535274505615e-01 2.982690866067531088e-01 5.216079457082829496e-01 -1.002389085642430455e+00 1.150542605424388798e+00 2.982735335826873779e-01 5.215958952903747559e-01
3.515068590641021729e-01 2.919504301906447052e-01 5.287824572455478433e-01 -1.010861480068728335e+00 1.135465312390034232e+00 2.919572889804840088e-01 5.287696719169616699e-01
3.577837646007537842e-01 2.855795748408556101e-01 5.358624344872902068e-01 -1.019022125749580621e+00 1.120422309131049232e+00 2.855886220932006836e-01 5.358494520187377930e-01
3.640606999397277832e-01 2.791584282580502618e-01 5.428481442869944606e-01 -1.026876965816270637e+00 1.105419422245646377e+00 2.791694104671478271e-01 5.428346395492553711e-01
3.703376054763793945e-01 2.726889525231316336e-01 5.497397902521966584e-01 -1.034431871329948738e+00 1.090462378684376787e+00 2.727017104625701904e-01 5.497261285781860352e-01
3.766145110130310059e-01 2.661729809577144668e-01 5.565377098075000584e-01 -1.041692851955695165e+00 1.075556386692957389e+00 2.661868631839752197e-01 5.565241575241088867e-01
3.828914165496826172e-01 2.596123397195664317e-01 5.632422391913842752e-01 -1.048665893185661169e+00 1.060706429595648981e+00 2.596273720264434814e-01 5.632290840148925781e-01
3.891683220863342285e-01 2.530088173825146836e-01 5.698537450154556039e-01 -1.055356983015050210e+00 1.045917203292646258e+00 2.530247271060943604e-01 5.698411464691162109e-01
3.954452276229858398e-01 2.463641649541851164e-01 5.763726224884223592e-01 -1.061772101417506109e+00 1.031193125236502972e+00 2.463810741901397705e-01 5.763609409332275391e-01
4.017221331596374512e-01 2.396800959573193168e-01 5.827992936967477666e-01 -1.067917210606700973e+00 1.016538343507834341e+00 2.396972626447677612e-01 5.827882289886474609e-01
4.079990386962890625e-01 2.329582865698300864e-01 5.891342059424694577e-01 -1.073798246054184169e+00 1.001956745946976701e+00 2.329756021499633789e-01 5.891242027282714844e-01
4.142759442329406738e-01 2.262003758189441438e-01 5.953778301384072824e-01 -1.079421108232595516e+00 9.874519693022301148e-01 2.262174785137176514e-01 5.953688621520996094e-01
4.205528497695922852e-01 2.194079658249773468e-01 6.015306592607529979e-01 -1.084791655052706805e+00 9.730274083591037293e-01 2.194248139858245850e-01 6.015228033065795898e-01
4.268297851085662842e-01 2.125825896084688749e-01 6.075932354298937410e-01 -1.089915718714914217e+00 9.586861571302773832e-01 2.125988006591796875e-01 6.075866818428039551e-01
4.331066906452178955e-01 2.057258412032014760e-01 6.135660337677805165e-01 -1.094799003298513096e+00 9.444312898239205500e-01 2.057411670684814453e-01 6.135612726211547852e-01
4.393835961818695068e-01 1.988391815756374026e-01 6.194496337241793826e-01 -1.099447225019125840e+00 9.302654611707544818e-01 1.988537907600402832e-01 6.194466352462768555e-01
4.456605017185211182e-01 1.919240685039802496e-01 6.252446021907541729e-01 -1.103866008669209364e+00 9.161911879672167691e-01 1.919373869895935059e-01 6.252431273460388184e-01
4.519374072551727295e-01 1.849819246809847328e-01 6.309515212322182043e-01 -1.108060907955666030e+00 9.022107894037610931e-01 1.849941313266754150e-01 6.309519410133361816e-01
4.582143127918243408e-01 1.780141381731742412e-01 6.365709868726078247e-01 -1.112037401432814931e+00 8.883263955207095774e-01 1.780252456665039062e-01 6.365731954574584961e-01
4.644912183284759521e-01 1.710220629040818396e-01 6.421036079340800562e-01 -1.115800888910060573e+00 8.745399554858558355e-01 1.710315346717834473e-01 6.421076059341430664e-01
4.707681238651275635e-01 1.640070191586260329e-01 6.475500049270765945e-01 -1.119356688305178871e+00 8.608532456815766176e-01 1.640148758888244629e-01 6.475558280944824219e-01
4.770450294017791748e-01 1.569702941059132328e-01 6.529108089906249246e-01 -1.122710032915031020e+00 8.472678775912694249e-01 1.569762229919433594e-01 6.529186367988586426e-01
4.833219349384307861e-01 1.499131423379339578e-01 6.581866608814890274e-01 -1.125866069076470577e+00 8.337853054768492589e-01 1.499175429344177246e-01 6.581959724426269531e-01
4.895988404750823975e-01 1.428367864217852112e-01 6.633782100108384094e-01 -1.128829854191201632e+00 8.204068338407457528e-01 1.428395807743072510e-01 6.633893847465515137e-01
4.958757758140563965e-01 1.357423837387162768e-01 6.684861375815216444e-01 -1.131606367835170435e+00 8.071335618987048877e-01 1.357434391975402832e-01 6.684992909431457520e-01
5.021526813507080078e-01 1.286311618776257992e-01 6.735110591054089824e-01 -1.134200458599012196e+00 7.939666421791204964e-01 1.286301314830780029e-01 6.735256314277648926e-01
5.084295868873596191e-01 1.215042171054846465e-01 6.784536690814442217e-01 -1.136616922118897755e+00 7.809069091852208766e-01 1.215015649795532227e-01 6.784701347351074219e-01
5.147064924240112305e-01 1.143626496084659827e-01 6.833146428070665523e-01 -1.138860446723371611e+00 7.679551385460402502e-01 1.143583953380584717e-01 6.833328604698181152e-01
5.209833979606628418e-01 1.072075304399713325e-01 6.880946600815496250e-01 -1.140935626544625103e+00 7.551119900818271669e-01 1.072012782096862793e-01 6.881141662597656250e-01
5.272603034973144531e-01 1.000399021128972610e-01 6.927944044983753713e-01 -1.142846961235203906e+00 7.423780139139409817e-01 1.000322401523590088e-01 6.928151845932006836e-01
5.335372090339660645e-01 9.286077919300972372e-02 6.974145627752498244e-01 -1.144598855894687128e+00 7.297536563498402407e-01 9.285163879394531250e-02 6.974368691444396973e-01
5.398141145706176758e-01 8.567114889216742579e-02 7.019558241203619486e-01 -1.146195621188575542e+00 7.172392655455552823e-01 8.566075563430786133e-02 7.019789218902587891e-01
5.460910201072692871e-01 7.847197166023900383e-02 7.064188796334910370e-01 -1.147641473642611709e+00 7.048350969486492090e-01 7.846021652221679688e-02 7.064431309700012207e-01
5.523679256439208984e-01 7.126418177466509185e-02 7.108044217406020993e-01 -1.148940536096754617e+00 6.925413185252200510e-01 7.125160098075866699e-02 7.108297944068908691e-01
5.586448311805725098e-01 6.404868792670648237e-02 7.151131436605823177e-01 -1.150096838303952262e+00 6.803580157749469226e-01 6.403493881225585938e-02 7.151390314102172852e-01
5.649217367172241211e-01 5.682637380351884815e-02 7.193457389028017346e-01 -1.151114317659792885e+00 6.682851965385964155e-01 5.681166052818298340e-02 7.193725109100341797e-01
5.711986422538757324e-01 4.959809866526887490e-02 7.235029007942130885e-01 -1.151996820049980830e+00 6.563227956027112286e-01 4.958277940750122070e-02 7.235301733016967773e-01
5.774755477905273438e-01 4.236469791659469575e-02 7.275853220347292538e-01 -1.152748100803434594e+00 6.444706791064914730e-01 4.234877228736877441e-02 7.276129722595214844e-01
5.837524533271789551e-01 3.512698367178102021e-02 7.315936942796568143e-01 -1.153371825739612166e+00 6.327286487560858097e-01 3.511083126068115234e-02 7.316218614578247070e-01
5.900294184684753418e-01 2.788567653698870163e-02 7.355287447682206103e-01 -1.153871576467436766e+00 6.210963359143675255e-01 2.786919474601745605e-02 7.355570793151855469e-01
