# x, y_true, y_pred
2.777777798473834991e-02 1.188811182975769043e+00 1.347998499870300293e+00 2.256770581007003784e-01
2.777777798473834991e-02 1.202797174453735352e+00 1.380670547485351562e+00 2.243193835020065308e-01
2.777777798473834991e-02 1.216783165931701660e+00 1.413733839988708496e+00 2.229738086462020874e-01
2.777777798473834991e-02 1.230769276618957520e+00 1.447188496589660645e+00 2.216453999280929565e-01
2.777777798473834991e-02 1.244755268096923828e+00 1.481034159660339355e+00 2.203421443700790405e-01
2.777777798473834991e-02 1.258741259574890137e+00 1.515271067619323730e+00 2.190719097852706909e-01
2.777777798473834991e-02 1.272727251052856445e+00 1.549899101257324219e+00 2.178420275449752808e-01
2.777777798473834991e-02 1.286713242530822754e+00 1.584918498992919922e+00 2.166603654623031616e-01
2.777777798473834991e-02 1.300699353218078613e+00 1.620329260826110840e+00 2.155338972806930542e-01
2.777777798473834991e-02 1.314685344696044922e+00 1.656131029129028320e+00 2.144721001386642456e-01
2.777777798473834991e-02 1.328671336174011230e+00 1.692324042320251465e+00 2.134826034307479858e-01
2.777777798473834991e-02 1.342657327651977539e+00 1.728908181190490723e+00 2.125749439001083374e-01
2.777777798473834991e-02 1.356643319129943848e+00 1.765883564949035645e+00 2.117553204298019409e-01
2.777777798473834991e-02 1.370629429817199707e+00 1.803250551223754883e+00 2.110354751348495483e-01
2.777777798473834991e-02 1.384615421295166016e+00 1.841008305549621582e+00 2.104222625494003296e-01
2.777777798473834991e-02 1.398601412773132324e+00 1.879157423973083496e+00 2.099261134862899780e-01
2.777777798473834991e-02 1.412587404251098633e+00 1.917697668075561523e+00 2.095553725957870483e-01
2.777777798473834991e-02 1.426573395729064941e+00 1.956629157066345215e+00 2.093200534582138062e-01
2.777777798473834991e-02 1.440559387207031250e+00 1.995951890945434570e+00 2.092282027006149292e-01
2.777777798473834991e-02 1.454545497894287109e+00 2.035665988922119141e+00 2.092911452054977417e-01
2.777777798473834991e-02 1.468531489372253418e+00 2.075771331787109375e+00 2.095183581113815308e-01
2.777777798473834991e-02 1.482517480850219727e+00 2.116267681121826172e+00 2.099190205335617065e-01
2.777777798473834991e-02 1.496503472328186035e+00 2.157155036926269531e+00 2.105032652616500854e-01
2.777777798473834991e-02 1.510489463806152344e+00 2.198433876037597656e+00 2.112813442945480347e-01
2.777777798473834991e-02 1.524475574493408203e+00 2.240104198455810547e+00 2.122641056776046753e-01
2.777777798473834991e-02 1.538461565971374512e+00 2.282165527343750000e+00 2.134610265493392944e-01
2.777777798473834991e-02 1.552447557449340820e+00 2.324617862701416016e+00 2.148824781179428101e-01
2.777777798473834991e-02 1.566433548927307129e+00 2.367461442947387695e+00 2.165398448705673218e-01
2.777777798473834991e-02 1.580419540405273438e+00 2.410696506500244141e+00 2.184429019689559937e-01
2.777777798473834991e-02 1.594405651092529297e+00 2.454322814941406250e+00 2.206039279699325562e-01
2.777777798473834991e-02 1.608391642570495605e+00 2.498340129852294922e+00 2.230315655469894409e-01
2.777777798473834991e-02 1.622377634048461914e+00 2.542748689651489258e+00 2.257395237684249878e-01
2.777777798473834991e-02 1.636363625526428223e+00 2.587548494338989258e+00 2.287369817495346069e-01
2.777777798473834991e-02 1.650349617004394531e+00 2.632739305496215820e+00 2.320358008146286011e-01
2.777777798473834991e-02 1.664335608482360840e+00 2.678321599960327148e+00 2.356488555669784546e-01
2.777777798473834991e-02 1.678321719169616699e+00 2.724295377731323242e+00 2.395855039358139038e-01
2.777777798473834991e-02 1.692307710647583008e+00 2.770659923553466797e+00 2.438589185476303101e-01
2.777777798473834991e-02 1.706293702125549316e+00 2.817415714263916016e+00 2.484810799360275269e-01
2.777777798473834991e-02 1.720279693603515625e+00 2.864562749862670898e+00 2.534635663032531738e-01
2.777777798473834991e-02 1.734265685081481934e+00 2.912101030349731445e+00 2.588185667991638184e-01
2.777777798473834991e-02 1.748251795768737793e+00 2.960030794143676758e+00 2.645592689514160156e-01
2.777777798473834991e-02 1.762237787246704102e+00 3.008351564407348633e+00 2.706966400146484375e-01
2.777777798473834991e-02 1.776223778724670410e+00 3.057063341140747070e+00 2.772447466850280762e-01
2.777777798473834991e-02 1.790209770202636719e+00 3.106166362762451172e+00 2.842155694961547852e-01
2.777777798473834991e-02 1.804195761680603027e+00 3.155660867691040039e+00 2.916220426559448242e-01
2.777777798473834991e-02 1.818181872367858887e+00 3.205546855926513672e+00 2.994773387908935547e-01
2.777777798473834991e-02 1.832167863845825195e+00 3.255823612213134766e+00 3.077951073646545410e-01
2.777777798473834991e-02 1.846153855323791504e+00 3.306491613388061523e+00 3.165875077247619629e-01
2.777777798473834991e-02 1.860139846801757812e+00 3.357550621032714844e+00 3.258686065673828125e-01
2.777777798473834991e-02 1.874125838279724121e+00 3.409001111984252930e+00 3.356525897979736328e-01
2.777777798473834991e-02 1.888111829757690430e+00 3.460842847824096680e+00 3.459516167640686035e-01
2.777777798473834991e-02 1.902097940444946289e+00 3.513076066970825195e+00 3.567799627780914307e-01
2.777777798473834991e-02 1.916083931922912598e+00 3.565700054168701172e+00 3.681508600711822510e-01
2.777777798473834991e-02 1.930069923400878906e+00 3.618715286254882812e+00 3.800780177116394043e-01
2.777777798473834991e-02 1.944055914878845215e+00 3.672121763229370117e+00 3.925752043724060059e-01
2.777777798473834991e-02 1.958041906356811523e+00 3.725919485092163086e+00 4.056553542613983154e-01
2.777777798473834991e-02 1.972028017044067383e+00 3.780108928680419922e+00 4.193319082260131836e-01
2.777777798473834991e-02 1.986014008522033691e+00 3.834689140319824219e+00 4.336198866367340088e-01
4.166666790843009949e-02 1.398601382970809937e-02 7.662185817025601864e-04 2.922906577587127686e-01
4.166666790843009949e-02 2.797202765941619873e-02 1.875431771622970700e-04 2.865431904792785645e-01
4.166666790843009949e-02 4.195804148912429810e-02 8.489856639926074422e-08 2.807312607765197754e-01
4.166666790843009949e-02 5.594405531883239746e-02 2.038437960436567664e-04 2.749346494674682617e-01
4.166666790843009949e-02 6.993006914854049683e-02 7.988198776729404926e-04 2.692304551601409912e-01
4.166666790843009949e-02 8.391608297824859619e-02 1.785013126209378242e-03 2.636820077896118164e-01
4.166666790843009949e-02 9.790209680795669556e-02 3.162423381581902504e-03 2.583390474319458008e-01
4.166666790843009949e-02 1.118881106376647949e-01 4.931050352752208710e-03 2.532362341880798340e-01
4.166666790843009949e-02 1.258741319179534912e-01 7.090896368026733398e-03 2.483971565961837769e-01
4.166666790843009949e-02 1.398601382970809937e-01 9.641956537961959839e-03 2.438354939222335815e-01
4.166666790843009949e-02 1.538461595773696899e-01 1.258423738181591034e-02 2.395607084035873413e-01
4.166666790843009949e-02 1.678321659564971924e-01 1.591773144900798798e-02 2.355770319700241089e-01
4.166666790843009949e-02 1.818181872367858887e-01 1.964244805276393890e-02 2.318855971097946167e-01
4.166666790843009949e-02 1.958041936159133911e-01 2.375837601721286774e-02 2.284862250089645386e-01
4.166666790843009949e-02 2.097902148962020874e-01 2.826552651822566986e-02 2.253755778074264526e-01
4.166666790843009949e-02 2.237762212753295898e-01 3.316388651728630066e-02 2.225504368543624878e-01
4.166666790843009949e-02 2.377622425556182861e-01 3.845347464084625244e-02 2.200047224760055542e-01
4.166666790843009949e-02 2.517482638359069824e-01 4.413427412509918213e-02 2.177314013242721558e-01
4.166666790843009949e-02 2.657342553138732910e-01 5.020628124475479126e-02 2.157231420278549194e-01
4.166666790843009949e-02 2.797202765941619873e-01 5.666951835155487061e-02 2.139697521924972534e-01
4.166666790843009949e-02 2.937062978744506836e-01 6.352397799491882324e-02 2.124600857496261597e-01
4.166666790843009949e-02 3.076923191547393799e-01 7.076965272426605225e-02 2.111841291189193726e-01
4.166666790843009949e-02 3.216783106327056885e-01 7.840652763843536377e-02 2.101276963949203491e-01
4.166666790843009949e-02 3.356643319129943848e-01 8.643463253974914551e-02 2.092789262533187866e-01
4.166666790843009949e-02 3.496503531932830811e-01 9.485395997762680054e-02 2.086231559514999390e-01
4.166666790843009949e-02 3.636363744735717773e-01 1.036645025014877319e-01 2.081473320722579956e-01
4.166666790843009949e-02 3.776223659515380859e-01 1.128662377595901489e-01 2.078374475240707397e-01
4.166666790843009949e-02 3.916083872318267822e-01 1.224592179059982300e-01 2.076791971921920776e-01
4.166666790843009949e-02 4.055944085121154785e-01 1.324434131383895874e-01 2.076592296361923218e-01
4.166666790843009949e-02 4.195804297924041748e-01 1.428188234567642212e-01 2.077639549970626831e-01
4.166666790843009949e-02 4.335664212703704834e-01 1.535854190587997437e-01 2.079803198575973511e-01
4.166666790843009949e-02 4.475524425506591797e-01 1.647432744503021240e-01 2.082950323820114136e-01
4.166666790843009949e-02 4.615384638309478760e-01 1.762923300266265869e-01 2.086961716413497925e-01
4.166666790843009949e-02 4.755244851112365723e-01 1.882326155900955200e-01 2.091722935438156128e-01
4.166666790843009949e-02 4.895104765892028809e-01 2.005640864372253418e-01 2.097119539976119995e-01
4.166666790843009949e-02 5.034965276718139648e-01 2.132868319749832153e-01 2.103041857481002808e-01
4.166666790843009949e-02 5.174825191497802734e-01 2.264007329940795898e-01 2.109390944242477417e-01
4.166666790843009949e-02 5.314685106277465820e-01 2.399058490991592407e-01 2.116079777479171753e-01
4.166666790843009949e-02 5.454545617103576660e-01 2.538022100925445557e-01 2.123009413480758667e-01
4.166666790843009949e-02 5.594405531883239746e-01 2.680897712707519531e-01 2.130097001791000366e-01
4.166666790843009949e-02 5.734265446662902832e-01 2.827685475349426270e-01 2.137264460325241089e-01
4.166666790843009949e-02 5.874125957489013672e-01 2.978385984897613525e-01 2.144432514905929565e-01
4.166666790843009949e-02 6.013985872268676758e-01 3.132998049259185791e-01 2.151542752981185913e-01
4.166666790843009949e-02 6.153846383094787598e-01 3.291522860527038574e-01 2.158523052930831909e-01
4.166666790843009949e-02 6.293706297874450684e-01 3.453959226608276367e-01 2.165307849645614624e-01
4.166666790843009949e-02 6.433566212654113770e-01 3.620307743549346924e-01 2.171850055456161499e-01
4.166666790843009949e-02 6.573426723480224609e-01 3.790569305419921875e-01 2.178091257810592651e-01
4.166666790843009949e-02 6.713286638259887695e-01 3.964742124080657959e-01 2.183990329504013062e-01
4.166666790843009949e-02 6.853147149085998535e-01 4.142827987670898438e-01 2.189490050077438354e-01
4.166666790843009949e-02 6.993007063865661621e-01 4.324825108051300049e-01 2.194558829069137573e-01
4.166666790843009949e-02 7.132866978645324707e-01 4.510734379291534424e-01 2.199159115552902222e-01
4.166666790843009949e-02 7.272727489471435547e-01 4.700556695461273193e-01 2.203249186277389526e-01
4.166666790843009949e-02 7.412587404251098633e-01 4.894290566444396973e-01 2.206806391477584839e-01
4.166666790843009949e-02 7.552447319030761719e-01 5.091935992240905762e-01 2.209797352552413940e-01
4.166666790843009949e-02 7.692307829856872559e-01 5.293495059013366699e-01 2.212205976247787476e-01
4.166666790843009949e-02 7.832167744636535645e-01 5.498965382575988770e-01 2.213999480009078979e-01
4.166666790843009949e-02 7.972028255462646484e-01 5.708348751068115234e-01 2.215164154767990112e-01
4.166666790843009949e-02 8.111888170242309570e-01 5.921643376350402832e-01 2.215689271688461304e-01
4.166666790843009949e-02 8.251748085021972656e-01 6.138849854469299316e-01 2.215553373098373413e-01
4.166666790843009949e-02 8.391608595848083496e-01 6.359969377517700195e-01 2.214755862951278687e-01
4.166666790843009949e-02 8.531468510627746582e-01 6.585000753402709961e-01 2.213284224271774292e-01
4.166666790843009949e-02 8.671328425407409668e-01 6.813943982124328613e-01 2.211139053106307983e-01
4.166666790843009949e-02 8.811188936233520508e-01 7.046800255775451660e-01 2.208315581083297729e-01
4.166666790843009949e-02 8.951048851013183594e-01 7.283567786216735840e-01 2.204827517271041870e-01
4.166666790843009949e-02 9.090909361839294434e-01 7.524248361587524414e-01 2.200670689344406128e-01
4.166666790843009949e-02 9.230769276618957520e-01 7.768840193748474121e-01 2.195860594511032104e-01
4.166666790843009949e-02 9.370629191398620605e-01 8.017343878746032715e-01 2.190398424863815308e-01
4.166666790843009949e-02 9.510489702224731445e-01 8.269761204719543457e-01 2.184312790632247925e-01
4.166666790843009949e-02 9.650349617004394531e-01 8.526089787483215332e-01 2.177614420652389526e-01
4.166666790843009949e-02 9.790209531784057617e-01 8.786330223083496094e-01 2.170321196317672729e-01
4.166666790843009949e-02 9.930070042610168457e-01 9.050483703613281250e-01 2.162459343671798706e-01
4.166666790843009949e-02 1.006993055343627930e+00 9.318550229072570801e-01 2.154064625501632690e-01
4.166666790843009949e-02 1.020979046821594238e+00 9.590526819229125977e-01 2.145158499479293823e-01
4.166666790843009949e-02 1.034965038299560547e+00 9.866415858268737793e-01 2.135770767927169800e-01
4.166666790843009949e-02 1.048951029777526855e+00 1.014621853828430176e+00 2.125941962003707886e-01
4.166666790843009949e-02 1.062937021255493164e+00 1.042993187904357910e+00 2.115709036588668823e-01
4.166666790843009949e-02 1.076923131942749023e+00 1.071756005287170410e+00 2.105121463537216187e-01
4.166666790843009949e-02 1.090909123420715332e+00 1.100909829139709473e+00 2.094214409589767456e-01
4.166666790843009949e-02 1.104895114898681641e+00 1.130454778671264648e+00 2.083027809858322144e-01
4.166666790843009949e-02 1.118881106376647949e+00 1.160391092300415039e+00 2.071629017591476440e-01
4.166666790843009949e-02 1.132867097854614258e+00 1.190718412399291992e+00 2.060063332319259644e-01
4.166666790843009949e-02 1.146853089332580566e+00 1.221437096595764160e+00 2.048379033803939819e-01
4.166666790843009949e-02 1.160839200019836426e+00 1.252547264099121094e+00 2.036640495061874390e-01
4.166666790843009949e-02 1.174825191497802734e+00 1.284048318862915039e+00 2.024907320737838745e-01
4.166666790843009949e-02 1.188811182975769043e+00 1.315940618515014648e+00 2.013243287801742554e-01
4.166666790843009949e-02 1.202797174453735352e+00 1.348224163055419922e+00 2.001713961362838745e-01
4.166666790843009949e-02 1.216783165931701660e+00 1.380898833274841309e+00 1.990376561880111694e-01
4.166666790843009949e-02 1.230769276618957520e+00 1.413965106010437012e+00 1.979312151670455933e-01
4.166666790843009949e-02 1.244755268096923828e+00 1.447422266006469727e+00 1.968591064214706421e-01
4.166666790843009949e-02 1.258741259574890137e+00 1.481270670890808105e+00 1.958275288343429565e-01
4.166666790843009949e-02 1.272727251052856445e+00 1.515510201454162598e+00 1.948456615209579468e-01
4.166666790843009949e-02 1.286713242530822754e+00 1.550141096115112305e+00 1.939199417829513550e-01
4.166666790843009949e-02 1.300699353218078613e+00 1.585163354873657227e+00 1.930590122938156128e-01
4.166666790843009949e-02 1.314685344696044922e+00 1.620576620101928711e+00 1.922705024480819702e-01
4.166666790843009949e-02 1.328671336174011230e+00 1.656381130218505859e+00 1.915636509656906128e-01
4.166666790843009949e-02 1.342657327651977539e+00 1.692576766014099121e+00 1.909457296133041382e-01
4.166666790843009949e-02 1.356643319129943848e+00 1.729163646697998047e+00 1.904263943433761597e-01
4.166666790843009949e-02 1.370629429817199707e+00 1.766142129898071289e+00 1.900142878293991089e-01
4.166666790843009949e-02 1.384615421295166016e+00 1.803511500358581543e+00 1.897169798612594604e-01
4.166666790843009949e-02 1.398601412773132324e+00 1.841271996498107910e+00 1.895456761121749878e-01
4.166666790843009949e-02 1.412587404251098633e+00 1.879423737525939941e+00 1.895071119070053101e-01
